
Project:     test2
Program:     Inertial Explorer Version 8.40.5121
Profile:     Josh2
Source:      GNSS/INS Epochs(Smoothed Combined)
ProcessInfo: test2 by Unknown on 10/19/2015 at 08:13:04

Datum:       WGS84, (processing datum)
Remote:      Antenna height 0.000 m, to L1-PC (Generic)
IMU to GNSS Antenna Lever Arms:
             x=0.050, y=1.040, z=0.150 m (x-right, y-fwd, z-up)
Sensor to Body Rotations:
            xRot=0.000, yRot=0.000, zRot=0.000 degrees (Align IMU with Vehicle Body -> x-pitchrate, y-rollrate, z-yawrate)

Column/Variable Contents, Units and Description:
  01: Week         GPS Weeks                      Week number starting at Jan 4, 1980
  02: GPSTime      Seconds of the Week            Time of epoch or feature--Receiver time frame
  03: Latitude     Decimal Degrees (signed)       North/South Geographic coordinate
  04: Longitude    Decimal Degrees (signed)       East/West Geographic coordinates
  05: H-Ell        Metres                         Height above the current ellipsoid
  06: X-ECEF       Metres                         X coordiante in Earth-Centred Earth-Fixed frame
  07: Y-ECEF       Metres                         Y coordiante in Earth-Centred Earth-Fixed frame
  08: Z-ECEF       Metres                         Z coordiante in Earth-Centred Earth-Fixed frame
  09: VX-ECEF      Meters per Second              Velocity component in the ECEF X-axis
  10: VY-ECEF      Meters per Second              Velocity component in the ECEF Y-axis
  11: VZ-ECEF      Meters per Second              Velocity component in the ECEF Z-axis
  12: GPS                                         Number of GPS satellites
  13: Q                                           Quality factor where 1 is best and 6 is worse
  14: HDOP                                        Horizontal Position Dilution of Precision, which is a measure of X, Y position geometry
  15: PDOP                                        Position Dilution of Precision, which is a measure of X, Y, Z position geometry
  16: VDOP                                        Vertical Position Dilution of Precision, which is a measure of Z position geometry

Done by Joshua Stubbs
      Week	  GPSTime	      Latitude	     Longitude	       H-Ell	      X-ECEF	      Y-ECEF	      Z-ECEF	  VX-ECEF	  VY-ECEF	  VZ-ECEF	GP	Q	  HDOP	  PDOP	  VDOP
1866.00000	496273.00	 40.0036347727	-105.264864617	    1625.977	-1288419.044	-4721039.520	 4079339.966	   -1.012	   -3.423	   -4.093	 8	4	  0.79	   145	  1.22
1866.00000	496274.00	 40.0035867966	-105.264865105	    1626.015	-1288419.993	-4721042.841	 4079335.908	   -0.920	   -3.215	   -3.995	 7	4	  0.82	   172	  1.52
1866.00000	496275.00	 40.0035429652	-105.264865262	    1626.042	-1288420.836	-4721045.877	 4079332.197	   -0.736	   -2.669	   -3.264	 7	4	  0.78	   162	  1.42
1866.00000	496276.00	 40.0035094644	-105.264865583	    1626.054	-1288421.494	-4721048.186	 4079329.354	   -0.546	   -1.954	   -2.440	 7	4	  0.82	   172	  1.52
1866.00000	496277.00	 40.0034852383	-105.264865863	    1626.057	-1288421.974	-4721049.851	 4079327.296	   -0.430	   -1.485	   -1.830	 7	4	  0.82	   172	  1.52
1866.00000	496278.00	 40.0034640380	-105.264866094	    1626.064	-1288422.392	-4721051.311	 4079325.496	   -0.413	   -1.427	   -1.764	 7	4	  0.82	   172	  1.52
1866.00000	496279.00	 40.0034432060	-105.264866425	    1626.065	-1288422.811	-4721052.739	 4079323.725	   -0.438	   -1.515	   -1.899	 7	4	  0.82	   172	  1.52
1866.00000	496280.00	 40.0034150593	-105.264867021	    1626.049	-1288423.386	-4721054.652	 4079321.320	   -0.682	   -2.289	   -2.884	 7	4	  0.78	   162	  1.42
1866.00000	496281.00	 40.0033775760	-105.264867423	    1626.034	-1288424.121	-4721057.214	 4079318.121	   -0.769	   -2.831	   -3.534	 7	4	  0.78	   162	  1.42
1866.00000	496282.00	 40.0033325681	-105.264867284	    1626.026	-1288424.954	-4721060.311	 4079314.287	   -0.850	   -3.317	   -4.062	 7	4	  0.78	   162	  1.42
1866.00000	496283.00	 40.0032826129	-105.264867038	    1626.057	-1288425.879	-4721063.780	 4079310.057	   -0.986	   -3.614	   -4.386	 7	3	  0.78	   162	  1.42
1866.00000	496284.00	 40.0032294365	-105.264867061	    1626.106	-1288426.890	-4721067.478	 4079305.564	   -1.046	   -3.759	   -4.587	 6	2	  0.85	   177	  1.55
1866.00000	496285.00	 40.0031741006	-105.264867240	    1626.152	-1288427.955	-4721071.320	 4079300.887	   -1.077	   -3.921	   -4.751	 5	2	  0.89	   168	  1.43
1866.00000	496286.00	 40.0031175161	-105.264867702	    1626.221	-1288429.070	-4721075.258	 4079296.117	   -1.123	   -3.899	   -4.748	 5	2	  0.82	   147	  1.22
1866.00000	496287.00	 40.0030618114	-105.264868212	    1626.307	-1288430.176	-4721079.146	 4079291.433	   -1.071	   -3.889	   -4.653	 4	2	  0.90	   158	  1.30
1866.00000	496288.00	 40.0030071761	-105.264868193	    1626.412	-1288431.223	-4721082.988	 4079286.853	   -1.045	   -3.789	   -4.514	 3	3	  0.90	   158	  1.30
1866.00000	496289.00	 40.0029543919	-105.264868154	    1626.502	-1288432.230	-4721086.691	 4079282.420	   -0.990	   -3.626	   -4.339	 3	3	  1.38	   295	  2.61
1866.00000	496290.00	 40.0029040272	-105.264868030	    1626.585	-1288433.183	-4721090.223	 4079278.188	   -0.883	   -3.389	   -4.071	 3	3	  1.02	   190	  1.61
1866.00000	496291.00	 40.0028572999	-105.264867789	    1626.655	-1288434.056	-4721093.499	 4079274.258	   -0.861	   -3.180	   -3.807	 6	4	  1.01	   189	  1.59
1866.00000	496292.00	 40.0028141980	-105.264867734	    1626.712	-1288434.873	-4721096.511	 4079270.628	   -0.786	   -2.919	   -3.528	 6	4	  0.84	   175	  1.54
1866.00000	496293.00	 40.0027729716	-105.264867678	    1626.766	-1288435.654	-4721099.391	 4079267.154	   -0.755	   -2.793	   -3.428	 6	4	  0.85	   174	  1.52
1866.00000	496294.00	 40.0027329152	-105.264867493	    1626.818	-1288436.403	-4721102.193	 4079263.780	   -0.744	   -2.807	   -3.365	 6	4	  0.85	   174	  1.52
1866.00000	496295.00	 40.0026922205	-105.264867461	    1626.897	-1288437.181	-4721105.055	 4079260.369	   -0.820	   -2.868	   -3.481	 6	3	  1.14	   196	  1.60
1866.00000	496296.00	 40.0026476328	-105.264867892	    1626.961	-1288438.067	-4721108.164	 4079256.617	   -0.950	   -3.350	   -4.021	 6	4	  0.91	   178	  1.53
1866.00000	496297.00	 40.0025994915	-105.264867970	    1627.033	-1288438.993	-4721111.531	 4079252.568	   -0.878	   -3.364	   -4.019	 7	4	  0.85	   174	  1.52
1866.00000	496298.00	 40.0025515964	-105.264865795	    1627.089	-1288439.725	-4721114.919	 4079248.528	   -0.476	   -3.532	   -4.148	 6	4	  1.02	   246	  2.24
1866.00000	496299.00	 40.0025010176	-105.264853375	    1627.163	-1288439.668	-4721118.737	 4079244.273	    0.595	   -4.046	   -4.288	 6	4	  1.02	   246	  2.24
1866.00000	496300.00	 40.0024498487	-105.264828096	    1627.252	-1288438.565	-4721122.896	 4079239.977	    1.503	   -4.252	   -4.290	 6	3	  0.88	   196	  1.75
1866.00000	496301.00	 40.0023983883	-105.264794888	    1627.346	-1288436.814	-4721127.256	 4079235.660	    1.939	   -4.439	   -4.346	 6	3	  0.82	   165	  1.44
1866.00000	496302.00	 40.0023470138	-105.264757150	    1627.433	-1288434.688	-4721131.708	 4079231.345	    2.248	   -4.495	   -4.300	 6	3	  0.82	   165	  1.44
1866.00000	496303.00	 40.0022955289	-105.264718132	    1627.517	-1288432.458	-4721136.193	 4079227.019	    2.215	   -4.440	   -4.351	 7	3	  0.78	   162	  1.42
1866.00000	496304.00	 40.0022435085	-105.264679754	    1627.595	-1288430.289	-4721140.697	 4079222.643	    2.146	   -4.410	   -4.345	 7	3	  0.78	   162	  1.42
1866.00000	496305.00	 40.0021927323	-105.264642821	    1627.664	-1288428.214	-4721145.075	 4079218.367	    2.038	   -4.324	   -4.186	 7	3	  0.78	   162	  1.42
1866.00000	496306.00	 40.0021438209	-105.264607273	    1627.748	-1288426.221	-4721149.306	 4079214.260	    1.913	   -4.135	   -4.051	 7	3	  0.78	   162	  1.42
1866.00000	496307.00	 40.0020980630	-105.264574840	    1627.819	-1288424.423	-4721153.239	 4079210.413	    1.676	   -3.740	   -3.658	 6	4	  0.85	   154	  1.29
1866.00000	496308.00	 40.0020557205	-105.264546167	    1627.889	-1288422.870	-4721156.852	 4079206.856	    1.449	   -3.538	   -3.475	 6	3	  0.84	   175	  1.54
1866.00000	496309.00	 40.0020148413	-105.264520036	    1627.953	-1288421.498	-4721160.302	 4079203.419	    1.303	   -3.381	   -3.393	 7	2	  0.82	   172	  1.52
1866.00000	496310.00	 40.0019750849	-105.264495942	    1628.013	-1288420.272	-4721163.626	 4079200.075	    1.156	   -3.262	   -3.303	 7	3	  0.81	   150	  1.26
1866.00000	496311.00	 40.0019361334	-105.264473860	    1628.059	-1288419.194	-4721166.840	 4079196.791	    0.978	   -3.219	   -3.310	 6	3	  0.89	   179	  1.55
1866.00000	496312.00	 40.0018961959	-105.264453824	    1628.117	-1288418.306	-4721170.084	 4079193.430	    0.780	   -3.247	   -3.409	 6	3	  0.85	   174	  1.52
1866.00000	496313.00	 40.0018550039	-105.264436476	    1628.184	-1288417.664	-4721173.361	 4079189.969	    0.516	   -3.257	   -3.466	 5	3	  0.82	   148	  1.23
1866.00000	496314.00	 40.0018148341	-105.264421820	    1628.246	-1288417.224	-4721176.503	 4079186.592	    0.387	   -3.054	   -3.315	 5	3	  0.82	   147	  1.22
1866.00000	496315.00	 40.0017768268	-105.264407663	    1628.301	-1288416.783	-4721179.480	 4079183.393	    0.644	   -2.895	   -3.045	 6	3	  0.88	   196	  1.75
1866.00000	496316.00	 40.0017427821	-105.264388488	    1628.372	-1288415.857	-4721182.308	 4079180.542	    1.231	   -2.740	   -2.677	 6	3	  0.88	   196	  1.75
1866.00000	496317.00	 40.0017116885	-105.264362349	    1628.443	-1288414.302	-4721185.089	 4079177.942	    1.825	   -2.760	   -2.497	 6	3	  0.82	   172	  1.52
1866.00000	496318.00	 40.0016826408	-105.264332515	    1628.464	-1288412.394	-4721187.777	 4079175.485	    1.833	   -2.648	   -2.484	 5	3	  1.12	   289	  2.66
1866.00000	496319.00	 40.0016522710	-105.264308155	    1628.434	-1288410.951	-4721190.394	 4079172.881	    0.935	   -2.634	   -2.778	 5	3	  0.82	   165	  1.44
1866.00000	496320.00	 40.0016188983	-105.264294515	    1628.415	-1288410.451	-4721192.985	 4079170.030	    0.155	   -2.545	   -2.887	 4	4	  0.82	   165	  1.44
1866.00000	496321.00	 40.0015857651	-105.264283173	    1628.394	-1288410.135	-4721195.507	 4079167.198	    0.567	   -2.502	   -2.748	 6	4	  0.82	   165	  1.44
1866.00000	496322.00	 40.0015557924	-105.264264546	    1628.373	-1288409.159	-4721197.974	 4079164.634	    1.421	   -2.446	   -2.383	 6	4	  1.05	   194	  1.63
1866.00000	496323.00	 40.0015300330	-105.264232496	    1628.341	-1288406.996	-4721200.446	 4079162.422	    2.805	   -2.272	   -1.818	 6	5	  0.91	   184	  1.59
1866.00000	496324.00	 40.0015160455	-105.264188897	    1628.267	-1288403.651	-4721202.335	 4079161.185	    3.764	   -1.440	   -0.691	 6	5	  0.78	   162	  1.42
1866.00000	496325.00	 40.0015170862	-105.264140651	    1628.155	-1288399.633	-4721203.265	 4079161.201	    4.168	   -0.342	    0.693	 6	5	  0.84	   176	  1.54
1866.00000	496326.00	 40.0015335267	-105.264094769	    1627.983	-1288395.509	-4721203.038	 4079162.489	    4.075	    0.554	    1.731	 6	5	  0.87	   183	  1.60
1866.00000	496327.00	 40.0015552714	-105.264051073	    1627.824	-1288391.468	-4721202.405	 4079164.237	    4.135	    0.453	    1.577	 6	5	  1.00	   203	  1.76
1866.00000	496328.00	 40.0015708655	-105.264002166	    1627.675	-1288387.115	-4721202.321	 4079165.468	    4.519	   -0.247	    0.846	 4	4	  1.23	   205	  1.64
1866.00000	496329.00	 40.0015780388	-105.263947127	    1627.530	-1288382.415	-4721202.957	 4079165.985	    4.979	   -1.039	    0.247	 4	5	  0.91	   184	  1.59
1866.00000	496330.00	 40.0015803415	-105.263885246	    1627.392	-1288377.245	-4721204.088	 4079166.093	    5.386	   -1.235	    0.004	 4	4	  0.82	   165	  1.44
1866.00000	496331.00	 40.0015809314	-105.263817567	    1627.266	-1288371.632	-4721205.476	 4079166.061	    5.896	   -1.529	   -0.053	 4	5	  0.82	   165	  1.44
1866.00000	496332.00	 40.0015809512	-105.263743022	    1627.147	-1288365.465	-4721207.063	 4079165.987	    6.386	   -1.654	   -0.070	 4	5	  0.85	   176	  1.54
1866.00000	496333.00	 40.0015807984	-105.263664422	    1627.009	-1288358.963	-4721208.739	 4079165.885	    6.549	   -1.731	   -0.128	 7	5	  0.78	   162	  1.42
1866.00000	496334.00	 40.0015805862	-105.263584744	    1626.863	-1288352.372	-4721210.437	 4079165.773	    6.640	   -1.686	   -0.084	 7	5	  0.78	   162	  1.42
1866.00000	496335.00	 40.0015804344	-105.263504358	    1626.703	-1288345.719	-4721212.137	 4079165.657	    6.669	   -1.691	   -0.120	 7	5	  0.78	   162	  1.42
1866.00000	496336.00	 40.0015804982	-105.263425343	    1626.552	-1288339.177	-4721213.798	 4079165.566	    6.346	   -1.616	   -0.083	 7	5	  0.84	   167	  1.44
1866.00000	496337.00	 40.0015806799	-105.263349497	    1626.403	-1288332.893	-4721215.381	 4079165.486	    6.117	   -1.534	   -0.061	 6	4	  0.84	   167	  1.44
1866.00000	496338.00	 40.0015807794	-105.263276330	    1626.242	-1288326.830	-4721216.900	 4079165.391	    6.098	   -1.519	   -0.122	 6	5	  0.84	   167	  1.44
1866.00000	496339.00	 40.0015805477	-105.263202178	    1626.069	-1288320.689	-4721218.455	 4079165.260	    6.150	   -1.574	   -0.103	 7	5	  0.78	   162	  1.42
1866.00000	496340.00	 40.0015811541	-105.263127681	    1625.980	-1288314.521	-4721220.023	 4079165.254	    6.164	   -1.530	    0.131	 7	5	  0.78	   162	  1.42
1866.00000	496341.00	 40.0015835363	-105.263053230	    1625.907	-1288308.327	-4721221.479	 4079165.410	    6.255	   -1.346	    0.129	 7	5	  0.78	   162	  1.42
1866.00000	496342.00	 40.0015865253	-105.262978551	    1625.673	-1288302.070	-4721222.779	 4079165.513	    6.192	   -1.192	    0.159	 7	5	  0.78	   162	  1.42
1866.00000	496343.00	 40.0015911236	-105.262907610	    1625.395	-1288296.082	-4721223.852	 4079165.726	    5.846	   -0.902	    0.361	 7	4	  0.84	   167	  1.44
1866.00000	496344.00	 40.0015990167	-105.262843203	    1625.165	-1288290.580	-4721224.587	 4079166.249	    5.070	   -0.500	    0.684	 7	4	  0.84	   167	  1.44
1866.00000	496345.00	 40.0016096467	-105.262789445	    1624.967	-1288285.911	-4721224.917	 4079167.027	    4.287	   -0.211	    0.852	 7	3	  0.82	   147	  1.22
1866.00000	496346.00	 40.0016196116	-105.262745344	    1624.782	-1288282.052	-4721225.086	 4079167.756	    3.391	   -0.111	    0.627	 8	4	  0.82	   147	  1.22
1866.00000	496347.00	 40.0016272742	-105.262707443	    1624.624	-1288278.753	-4721225.293	 4079168.306	    3.313	   -0.264	    0.528	 4	4	  0.98	   190	  1.63
1866.00000	496348.00	 40.0016339986	-105.262669498	    1624.639	-1288275.503	-4721225.695	 4079168.888	    3.164	   -0.467	    0.567	 4	4	  0.98	   190	  1.63
1866.00000	496349.00	 40.0016399694	-105.262628648	    1624.682	-1288272.033	-4721226.233	 4079169.423	    3.784	   -0.583	    0.502	 4	3	  1.02	   227	  2.03
1866.00000	496350.00	 40.0016457304	-105.262581259	    1624.554	-1288267.994	-4721226.808	 4079169.831	    4.434	   -0.610	    0.392	 4	3	  0.98	   190	  1.63
1866.00000	496351.00	 40.0016512991	-105.262522846	    1624.375	-1288263.040	-4721227.605	 4079170.190	    5.454	   -0.969	    0.342	 6	3	  1.01	   192	  1.63
1866.00000	496352.00	 40.0016548303	-105.262453663	    1624.222	-1288257.242	-4721228.804	 4079170.392	    5.950	   -1.375	    0.046	 6	3	  0.98	   190	  1.63
1866.00000	496353.00	 40.0016542050	-105.262380638	    1624.074	-1288251.207	-4721230.380	 4079170.244	    6.124	   -1.806	   -0.332	 5	3	  1.02	   227	  2.03
1866.00000	496354.00	 40.0016498000	-105.262303367	    1623.901	-1288244.888	-4721232.293	 4079169.758	    6.501	   -2.109	   -0.653	 4	3	  1.07	   195	  1.64
1866.00000	496355.00	 40.0016423418	-105.262221100	    1623.725	-1288238.213	-4721234.527	 4079169.010	    6.792	   -2.313	   -0.809	 4	3	  1.12	   200	  1.66
1866.00000	496356.00	 40.0016344206	-105.262136545	    1623.528	-1288231.355	-4721236.827	 4079168.209	    6.927	   -2.257	   -0.699	 4	3	  1.16	   215	  1.80
1866.00000	496357.00	 40.0016290501	-105.262050967	    1623.402	-1288224.379	-4721239.029	 4079167.672	    6.996	   -2.048	   -0.426	 6	3	  1.02	   192	  1.63
1866.00000	496358.00	 40.0016277623	-105.261964935	    1623.252	-1288217.284	-4721240.941	 4079167.466	    7.175	   -1.691	   -0.013	 5	3	  0.85	   176	  1.54
1866.00000	496359.00	 40.0016309953	-105.261878464	    1623.051	-1288210.057	-4721242.513	 4079167.611	    7.195	   -1.470	    0.335	 4	3	  0.85	   176	  1.54
1866.00000	496360.00	 40.0016361488	-105.261794494	    1622.882	-1288203.007	-4721243.921	 4079167.941	    6.980	   -1.456	    0.326	 4	3	  0.93	   180	  1.55
1866.00000	496361.00	 40.0016401595	-105.261710546	    1622.698	-1288195.977	-4721245.397	 4079168.164	    7.085	   -1.505	    0.137	 4	3	  0.84	   166	  1.43
1866.00000	496362.00	 40.0016432796	-105.261626195	    1622.431	-1288188.914	-4721246.881	 4079168.258	    6.944	   -1.432	    0.019	 4	3	  0.84	   166	  1.43
1866.00000	496363.00	 40.0016457467	-105.261543501	    1622.175	-1288182.002	-4721248.381	 4079168.303	    6.740	   -1.511	    0.059	 7	3	  0.89	   169	  1.43
1866.00000	496364.00	 40.0016474039	-105.261464571	    1621.983	-1288175.428	-4721249.899	 4079168.321	    6.547	   -1.423	    0.109	 6	3	  0.94	   173	  1.45
1866.00000	496365.00	 40.0016522782	-105.261386903	    1621.804	-1288168.901	-4721251.178	 4079168.620	    6.542	   -1.144	    0.466	 5	3	  0.82	   165	  1.43
1866.00000	496366.00	 40.0016606536	-105.261309763	    1621.623	-1288162.350	-4721252.202	 4079169.217	    6.521	   -0.982	    0.627	 5	3	  0.82	   165	  1.43
1866.00000	496367.00	 40.0016702115	-105.261234245	    1621.412	-1288155.905	-4721253.086	 4079169.894	    6.384	   -0.782	    0.701	 5	3	  0.78	   162	  1.42
1866.00000	496368.00	 40.0016808902	-105.261159729	    1621.245	-1288149.531	-4721253.902	 4079170.696	    6.373	   -0.795	    0.928	 5	3	  0.78	   162	  1.42
1866.00000	496369.00	 40.0016936150	-105.261085537	    1621.089	-1288143.146	-4721254.578	 4079171.677	    6.432	   -0.614	    1.091	 7	3	  0.78	   162	  1.42
1866.00000	496370.00	 40.0017100808	-105.261012053	    1620.935	-1288136.751	-4721254.982	 4079172.980	    6.363	   -0.167	    1.404	 7	3	  0.84	   167	  1.44
1866.00000	496371.00	 40.0017306050	-105.260939703	    1620.785	-1288130.373	-4721255.084	 4079174.629	    6.306	   -0.007	    1.722	 7	3	  0.78	   162	  1.42
1866.00000	496372.00	 40.0017534200	-105.260868506	    1620.709	-1288124.062	-4721255.057	 4079176.521	    6.285	    0.102	    2.020	 7	3	  0.78	   162	  1.42
1866.00000	496373.00	 40.0017787133	-105.260798835	    1620.606	-1288117.825	-4721254.805	 4079178.607	    6.224	    0.434	    2.227	 7	3	  0.82	   147	  1.22
1866.00000	496374.00	 40.0018079575	-105.260730904	    1620.418	-1288111.640	-4721254.180	 4079180.974	    6.155	    0.796	    2.536	 7	4	  0.79	   146	  1.22
1866.00000	496375.00	 40.0018413172	-105.260665118	    1620.255	-1288105.560	-4721253.240	 4079183.707	    5.956	    1.129	    2.956	 7	3	  0.88	   151	  1.22
1866.00000	496376.00	 40.0018793263	-105.260602753	    1620.093	-1288099.674	-4721251.905	 4079186.837	    5.790	    1.499	    3.293	 7	3	  0.89	   152	  1.23
1866.00000	496377.00	 40.0019216864	-105.260544355	    1619.958	-1288094.039	-4721250.200	 4079190.354	    5.502	    1.881	    3.670	 6	3	  1.12	   167	  1.24
1866.00000	496378.00	 40.0019675257	-105.260489783	    1619.802	-1288088.649	-4721248.155	 4079194.154	    5.322	    2.156	    3.936	 6	3	  0.76	   142	  1.19
1866.00000	496379.00	 40.0020158900	-105.260438154	    1619.658	-1288083.457	-4721245.878	 4079198.176	    5.053	    2.425	    4.115	 6	3	  0.84	   149	  1.23
1866.00000	496380.00	 40.0020669690	-105.260390657	    1619.511	-1288078.553	-4721243.319	 4079202.427	    4.668	    2.745	    4.331	 5	3	  0.79	   146	  1.22
1866.00000	496381.00	 40.0021207629	-105.260348214	    1619.407	-1288074.024	-4721240.492	 4079206.937	    4.373	    2.992	    4.637	 6	3	  0.88	   169	  1.45
1866.00000	496382.00	 40.0021773899	-105.260308851	    1619.253	-1288069.686	-4721237.362	 4079211.655	    4.236	    3.267	    4.787	 7	4	  0.80	   144	  1.20
1866.00000	496383.00	 40.0022360410	-105.260272601	    1619.120	-1288065.570	-4721234.040	 4079216.560	    3.995	    3.369	    4.999	 7	4	  0.76	   142	  1.19
1866.00000	496384.00	 40.0022961561	-105.260240214	    1618.986	-1288061.744	-4721230.528	 4079221.588	    3.674	    3.609	    5.117	 7	4	  0.82	   147	  1.22
1866.00000	496385.00	 40.0023576841	-105.260212505	    1618.843	-1288058.276	-4721226.807	 4079226.731	    3.240	    3.800	    5.209	 6	4	  0.88	   151	  1.22
1866.00000	496386.00	 40.0024205111	-105.260189672	    1618.707	-1288055.187	-4721222.893	 4079231.988	    2.839	    4.046	    5.295	 6	4	  0.79	   146	  1.22
1866.00000	496387.00	 40.0024845574	-105.260172037	    1618.557	-1288052.500	-4721218.767	 4079237.341	    2.487	    4.207	    5.415	 7	4	  0.76	   142	  1.19
1866.00000	496388.00	 40.0025493864	-105.260158563	    1618.423	-1288050.144	-4721214.505	 4079242.770	    2.244	    4.317	    5.458	 7	3	  0.91	   151	  1.20
1866.00000	496389.00	 40.0026145025	-105.260148563	    1618.317	-1288048.075	-4721210.167	 4079248.241	    1.899	    4.400	    5.513	 7	3	  0.84	   150	  1.24
1866.00000	496390.00	 40.0026797686	-105.260141272	    1618.239	-1288046.232	-4721205.778	 4079253.744	    1.719	    4.411	    5.456	 7	4	  0.77	   142	  1.19
1866.00000	496391.00	 40.0027445763	-105.260135841	    1618.167	-1288044.553	-4721201.384	 4079259.212	    1.614	    4.403	    5.432	 7	3	  0.77	   142	  1.19
1866.00000	496392.00	 40.0028095387	-105.260132707	    1618.106	-1288043.061	-4721196.935	 4079264.699	    1.499	    4.428	    5.575	 7	4	  0.77	   142	  1.19
1866.00000	496393.00	 40.0028750337	-105.260130411	    1618.050	-1288041.630	-4721192.434	 4079270.235	    1.301	    4.541	    5.501	 8	3	  0.79	   146	  1.23
1866.00000	496394.00	 40.0029407913	-105.260130738	    1618.010	-1288040.413	-4721187.867	 4079275.803	    1.095	    4.596	    5.533	 8	3	  0.77	   142	  1.19
1866.00000	496395.00	 40.0030057742	-105.260133986	    1617.953	-1288039.448	-4721183.277	 4079281.295	    0.837	    4.572	    5.437	 8	3	  0.77	   142	  1.19
1866.00000	496396.00	 40.0030697320	-105.260140844	    1617.914	-1288038.804	-4721178.688	 4079286.711	    0.490	    4.583	    5.392	 8	3	  0.77	   142	  1.19
1866.00000	496397.00	 40.0031324143	-105.260150436	    1617.887	-1288038.411	-4721174.135	 4079292.027	    0.271	    4.532	    5.202	 8	3	  0.77	   142	  1.19
1866.00000	496398.00	 40.0031918098	-105.260161564	    1617.852	-1288038.204	-4721169.768	 4079297.057	    0.121	    4.207	    4.712	 7	3	  0.77	   142	  1.19
1866.00000	496399.00	 40.0032458214	-105.260174063	    1617.825	-1288038.214	-4721165.747	 4079301.635	   -0.131	    3.825	    4.349	 8	3	  0.77	   142	  1.19
1866.00000	496400.00	 40.0032905457	-105.260186855	    1617.825	-1288038.428	-4721162.379	 4079305.440	   -0.283	    2.908	    3.339	 7	3	  0.77	   142	  1.19
1866.00000	496401.00	 40.0033255461	-105.260198914	    1617.869	-1288038.773	-4721159.730	 4079308.446	   -0.414	    2.410	    2.711	 6	3	  0.78	   145	  1.22
1866.00000	496402.00	 40.0033545954	-105.260211110	    1617.918	-1288039.241	-4721157.491	 4079310.949	   -0.533	    2.149	    2.359	 6	3	  0.77	   142	  1.19
1866.00000	496403.00	 40.0033832720	-105.260225005	    1617.999	-1288039.864	-4721155.263	 4079313.440	   -0.766	    2.420	    2.735	 6	4	  0.72	   128	  1.06
1866.00000	496404.00	 40.0034144310	-105.260241925	    1618.126	-1288040.698	-4721152.831	 4079316.173	   -0.858	    2.346	    2.620	 6	3	  0.75	   131	  1.08
1866.00000	496405.00	 40.0034436173	-105.260259470	    1618.202	-1288041.611	-4721150.482	 4079318.705	   -0.963	    2.165	    2.383	 7	3	  0.79	   149	  1.26
1866.00000	496406.00	 40.0034687978	-105.260276252	    1618.240	-1288042.528	-4721148.398	 4079320.872	   -0.963	    1.879	    2.308	 7	3	  0.79	   149	  1.26
1866.00000	496407.00	 40.0034960753	-105.260295874	    1618.490	-1288043.683	-4721146.263	 4079323.353	   -1.341	    2.373	    2.728	 6	3	  0.96	   182	  1.55
1866.00000	496408.00	 40.0035300704	-105.260322073	    1618.783	-1288045.262	-4721143.550	 4079326.434	   -1.883	    3.097	    3.477	 6	3	  0.79	   149	  1.26
1866.00000	496409.00	 40.0035723866	-105.260357369	    1619.135	-1288047.446	-4721140.101	 4079330.260	   -2.549	    3.739	    4.176	 7	3	  0.79	   149	  1.26
1866.00000	496410.00	 40.0036202030	-105.260402741	    1619.588	-1288050.377	-4721136.123	 4079334.619	   -3.336	    4.167	    4.551	 7	3	  0.79	   149	  1.26
1866.00000	496411.00	 40.0036704469	-105.260458488	    1620.109	-1288054.132	-4721131.793	 4079339.228	   -4.179	    4.478	    4.586	 8	3	  0.79	   149	  1.26
1866.00000	496412.00	 40.0037196248	-105.260524975	    1620.619	-1288058.789	-4721127.288	 4079343.740	   -5.076	    4.422	    4.253	 7	4	  0.75	   139	  1.17
1866.00000	496413.00	 40.0037621780	-105.260600273	    1621.159	-1288064.303	-4721123.064	 4079347.707	   -5.954	    4.080	    3.699	 7	3	  0.79	   149	  1.26
1866.00000	496414.00	 40.0037964205	-105.260684413	    1621.701	-1288070.701	-4721119.214	 4079350.969	   -6.842	    3.624	    2.853	 7	3	  0.79	   149	  1.26
1866.00000	496415.00	 40.0038213375	-105.260776125	    1622.267	-1288077.904	-4721115.854	 4079353.452	   -7.427	    3.167	    2.118	 7	4	  0.79	   149	  1.26
1866.00000	496416.00	 40.0038397586	-105.260870762	    1622.840	-1288085.472	-4721112.882	 4079355.388	   -7.640	    2.829	    1.753	 7	4	  0.79	   149	  1.26
1866.00000	496417.00	 40.0038533723	-105.260965502	    1623.373	-1288093.130	-4721110.208	 4079356.889	   -7.732	    2.566	    1.284	 7	4	  0.79	   149	  1.26
1866.00000	496418.00	 40.0038621360	-105.261062022	    1623.821	-1288101.009	-4721107.766	 4079357.922	   -8.057	    2.275	    0.811	 8	3	  0.79	   149	  1.26
1866.00000	496419.00	 40.0038646836	-105.261161461	    1624.304	-1288109.252	-4721105.711	 4079358.449	   -8.492	    1.839	    0.270	 8	3	  0.79	   149	  1.26
1866.00000	496420.00	 40.0038599655	-105.261264812	    1624.776	-1288117.951	-4721104.062	 4079358.351	   -8.871	    1.378	   -0.496	 7	3	  0.79	   149	  1.26
1866.00000	496421.00	 40.0038460584	-105.261369101	    1625.241	-1288126.900	-4721103.019	 4079357.467	   -8.997	    0.703	   -1.232	 7	3	  0.92	   179	  1.53
